date,ticker,score,horizon,fwd_ret,excess_ret,source,stock_class,direction,confidence
2026-05-20,600660.SH,-0.11,10,-0.007552035365629095,-0.025716238470335773,portfolio_manager,V,bearish,11.0
2026-05-20,600660.SH,-0.11,20,-0.0663105544299134,-0.08294446293796387,portfolio_manager,V,bearish,11.0
2026-05-20,000333.SZ,0.65,5,-0.018036809815951016,-0.02988487298209208,portfolio_manager,V,bullish,65.0
2026-05-20,000333.SZ,0.65,10,0.013619631901840457,-0.004544571202866221,portfolio_manager,V,bullish,65.0
2026-05-20,000333.SZ,0.65,20,-0.027975460122699358,-0.044609368630749824,portfolio_manager,V,bullish,65.0
2026-05-20,000921.SZ,0.19,5,-0.0004073319755599769,-0.012255395141701042,portfolio_manager,V,bullish,19.0
2026-05-20,000921.SZ,0.19,10,0.08146639511201625,0.06330219200730958,portfolio_manager,V,bullish,19.0
2026-05-20,000921.SZ,0.19,20,0.13564154786150717,0.1190076393534567,portfolio_manager,V,bullish,19.0
2026-05-20,600887.SH,0.49,5,-0.018436578171091567,-0.030284641337232632,portfolio_manager,V,bullish,49.0
2026-05-20,600887.SH,0.49,10,-0.014749262536873142,-0.03291346564157982,portfolio_manager,V,bullish,49.0
2026-05-20,600887.SH,0.49,20,-0.058434002482700254,-0.07506791099075072,portfolio_manager,V,bullish,49.0
2026-05-20,300308.SZ,0.63,5,0.07171648987463852,0.05986842670849746,portfolio_manager,T,bullish,63.0
2026-05-20,300308.SZ,0.63,10,0.2295081967213113,0.2113439936166046,portfolio_manager,T,bullish,63.0
2026-05-20,300308.SZ,0.63,20,0.23057859209257492,0.21394468358452445,portfolio_manager,T,bullish,63.0
2026-05-20,002008.SZ,-0.5,5,-0.09027299723211912,-0.10212106039826019,portfolio_manager,T,bearish,50.0
2026-05-20,002008.SZ,-0.5,10,-0.09519193845491392,-0.1133561415596206,portfolio_manager,T,bearish,50.0
2026-05-20,002008.SZ,-0.5,20,-0.058888766613442,-0.07552267512149247,portfolio_manager,T,bearish,50.0
2026-05-20,603228.SH,-0.89,5,0.08116968266456848,0.06932161949842741,portfolio_manager,T,bearish,89.0
2026-05-20,603228.SH,-0.89,10,-0.02596380802517695,-0.044128011129883626,portfolio_manager,T,bearish,89.0
2026-05-20,603228.SH,-0.89,20,0.059008654602675126,0.04237474609462466,portfolio_manager,T,bearish,89.0
2026-05-20,300502.SZ,0.73,5,0.18203309692671388,0.1701850337605728,portfolio_manager,T,bullish,73.0
2026-05-20,300502.SZ,0.73,10,0.33042502168477994,0.31226081858007326,portfolio_manager,T,bullish,73.0
2026-05-20,300502.SZ,0.73,20,0.3300788397598611,0.3134449312518106,portfolio_manager,T,bullish,73.0
2026-05-20,688019.SH,0.11,5,-0.033843873517786616,-0.04569193668392768,portfolio_manager,T,bullish,11.0
2026-05-20,688019.SH,0.11,10,-0.13846343873517797,-0.15662764183988465,portfolio_manager,T,bullish,11.0
2026-05-20,688019.SH,0.11,20,-0.012228832086469188,-0.028862740594519654,portfolio_manager,T,bullish,11.0
2026-05-20,601985.SH,-1.0,5,-0.03218645948945609,-0.04403452265559715,portfolio_manager,N,bearish,100.0
2026-05-20,601985.SH,-1.0,10,0.027746947835738167,0.00958274473103149,portfolio_manager,N,bearish,100.0
2026-05-20,601985.SH,-1.0,20,0.03218645948945631,0.015552550981405844,portfolio_manager,N,bearish,100.0
2026-05-20,002050.SZ,-0.78,5,0.00929772502472792,-0.0025503381414131443,portfolio_manager,N,bearish,78.0
2026-05-20,002050.SZ,-0.78,10,-0.10820969337289821,-0.12637389647760489,portfolio_manager,N,bearish,78.0
2026-05-20,002050.SZ,-0.78,20,-0.11770524233432245,-0.1343391508423729,portfolio_manager,N,bearish,78.0
2026-05-20,002594.SZ,-0.46,5,0.019922879177378006,0.00807481601123694,portfolio_manager,N,bearish,46.0
2026-05-20,002594.SZ,-0.46,10,0.015638389031705335,-0.0025258140730013423,portfolio_manager,N,bearish,46.0
2026-05-20,002594.SZ,-0.46,20,-0.06308911739502998,-0.07972302590308045,portfolio_manager,N,bearish,46.0
2026-06-01,002444.SZ,0.0,5,-0.038390092879256765,-0.0114262390314126,portfolio_manager,V,neutral,0.0
2026-06-01,002444.SZ,0.0,10,-0.015479876160990558,-0.025276427771520615,portfolio_manager,V,neutral,0.0
2026-06-01,002444.SZ,0.0,20,-0.02421019678859604,-0.05211483501619052,portfolio_manager,V,neutral,0.0
2026-06-01,600660.SH,0.84,5,0.012766768292682862,0.03973062214052703,portfolio_manager,V,bullish,84.0
2026-06-01,600660.SH,0.84,10,-0.0013338414634145312,-0.011130393073944589,portfolio_manager,V,bullish,84.0
2026-06-01,600660.SH,0.84,20,-0.038871951219512146,-0.06677658944710663,portfolio_manager,V,bullish,84.0
2026-06-01,000333.SZ,1.0,5,0.014075887392900777,0.04103974124074494,portfolio_manager,V,bullish,100.0
2026-06-01,000333.SZ,1.0,10,-0.009424724602203116,-0.019221276212733174,portfolio_manager,V,bullish,100.0
2026-06-01,000333.SZ,1.0,20,-0.029561868281579473,-0.057466506509173954,portfolio_manager,V,bullish,100.0
2026-06-01,000921.SZ,1.0,5,0.0639396346306591,0.09090348847850327,portfolio_manager,V,bullish,100.0
2026-06-01,000921.SZ,1.0,10,0.13065925337569495,0.12086270176516489,portfolio_manager,V,bullish,100.0
2026-06-01,000921.SZ,1.0,20,0.08498808578236705,0.05708344755477257,portfolio_manager,V,bullish,100.0
2026-06-01,600887.SH,1.0,5,-0.02741401888300843,-0.00045016503516426276,portfolio_manager,V,bullish,100.0
2026-06-01,600887.SH,1.0,10,-0.02588057626398288,-0.03567712787451294,portfolio_manager,V,bullish,100.0
2026-06-01,600887.SH,1.0,20,-0.08146787120366128,-0.10937250943125576,portfolio_manager,V,bullish,100.0
2026-06-01,300308.SZ,0.75,5,0.02211504424778754,0.04907889809563171,portfolio_manager,T,bullish,75.0
2026-06-01,300308.SZ,0.75,10,0.10176991150442483,0.09197335989389477,portfolio_manager,T,bullish,75.0
2026-06-01,300308.SZ,0.75,20,0.1238938053097347,0.09598916708214023,portfolio_manager,T,bullish,75.0
2026-06-01,002008.SZ,-1.0,5,-0.03242334480826192,-0.005459490960417757,portfolio_manager,T,bearish,100.0
2026-06-01,002008.SZ,-1.0,10,-0.005684092546633601,-0.015480644157163659,portfolio_manager,T,bearish,100.0
2026-06-01,002008.SZ,-1.0,20,0.20174525658474085,0.17384061835714637,portfolio_manager,T,bearish,100.0
2026-06-01,603228.SH,-1.0,5,-0.04222222222222238,-0.015258368374378217,portfolio_manager,T,bearish,100.0
2026-06-01,603228.SH,-1.0,10,0.10388888888888892,0.09409233727835886,portfolio_manager,T,bearish,100.0
2026-06-01,603228.SH,-1.0,20,0.005694444444444446,-0.022210193783150034,portfolio_manager,T,bearish,100.0
2026-06-01,300502.SZ,1.0,5,0.06645876849754351,0.09342262234538767,portfolio_manager,T,bullish,100.0
2026-06-01,300502.SZ,1.0,10,0.11451389079084784,0.10471733918031778,portfolio_manager,T,bullish,100.0
2026-06-01,300502.SZ,1.0,20,0.25166040391134814,0.22375576568375366,portfolio_manager,T,bullish,100.0
2026-06-01,688019.SH,0.75,5,-0.030671641791044757,-0.003707787943200591,portfolio_manager,T,bullish,75.0
2026-06-01,688019.SH,0.75,10,0.13551081173578905,0.125714260125259,portfolio_manager,T,bullish,75.0
2026-06-01,688019.SH,0.75,20,0.6495934443952194,0.6216888061676249,portfolio_manager,T,bullish,75.0
2026-06-01,601985.SH,-0.65,5,-0.02178649237472763,0.005177361473116537,portfolio_manager,N,bearish,65.0
2026-06-01,601985.SH,-0.65,10,0.007625272331154731,-0.0021712792793753266,portfolio_manager,N,bearish,65.0
2026-06-01,601985.SH,-0.65,20,-0.016339869281045694,-0.044244507508640174,portfolio_manager,N,bearish,65.0
2026-06-01,002050.SZ,-0.98,5,0.06304689252860673,0.0900107463764509,portfolio_manager,N,bearish,98.0
2026-06-01,002050.SZ,-0.98,10,0.026475207538703138,0.01667865592817308,portfolio_manager,N,bearish,98.0
2026-06-01,002050.SZ,-0.98,20,-0.016603096253085092,-0.04450773448067957,portfolio_manager,N,bearish,98.0
2026-06-01,002594.SZ,-1.0,5,-0.026268019220501704,0.000695834627342462,portfolio_manager,N,bearish,100.0
2026-06-01,002594.SZ,-1.0,10,-0.030218900160170703,-0.04001545177070076,portfolio_manager,N,bearish,100.0
2026-06-01,002594.SZ,-1.0,20,-0.1489588894821141,-0.1768635277097086,portfolio_manager,N,bearish,100.0
